timestamp,tempCelsius
2025-11-23T22:48:00Z,0.3
2025-11-24T22:18:00Z,0.0
2025-11-25T22:41:00Z,0.3
2025-11-26T22:33:00Z,0.2
2025-11-27T22:45:00Z,0.0
2025-11-29T01:01:30Z,0.1
2025-11-29T22:30:00Z,0.1
2025-12-01T01:21:00Z,0.0
2025-12-01T22:22:00Z,-0.2
2025-12-02T22:27:30Z,0.0
2025-12-03T22:23:00Z,0.4
2025-12-04T22:25:30Z,-0.7
2025-12-05T22:39:00Z,-0.2
2025-12-07T02:47:30Z,0.4
2025-12-07T21:04:30Z,-0.2
2025-12-08T22:25:30Z,0.0
2025-12-10T02:28:00Z,-0.2
2025-12-10T22:37:00Z,-0.6
2025-12-11T22:34:30Z,-0.4
2025-12-12T22:23:00Z,-0.8
2025-12-14T03:03:30Z,-0.6
2025-12-14T22:42:00Z,-0.3
2025-12-15T22:46:30Z,-0.2
2025-12-16T23:02:00Z,-0.4
2025-12-17T22:37:00Z,0.0
2025-12-19T03:50:30Z,0.3
2025-12-20T03:47:30Z,-0.4
2025-12-20T22:36:30Z,0.0
2025-12-22T04:12:00Z,0.4
2025-12-23T03:09:30Z,0.0
2025-12-23T23:04:00Z,0.0
2025-12-25T23:18:00Z,-0.2
2025-12-26T22:46:00Z,-0.1
2025-12-27T22:32:00Z,0.0
2025-12-29T03:31:00Z,0.0
2025-12-29T22:30:30Z,0.0
2025-12-31T02:58:00Z,0.8
2025-12-31T23:53:30Z,0.3
2026-01-02T00:23:30Z,0.6
2026-01-02T23:47:00Z,0.4
2026-01-03T22:33:30Z,0.3
2026-01-04T23:22:30Z,0.0
2026-01-05T23:01:30Z,0.1
2026-01-06T22:58:00Z,-0.1
2026-01-07T22:42:00Z,0.0
